user_id,product_id,product_category,activity,price,device,variant,session_date,viewed,added_to_cart,purchased,revenue
U108923,P1127_APP,Athleisure Apparel,product_page_view,1180.0,Mobile,A,2026-08-10,1,1,0,0.0
U108924,P1603_ACC,Accessories,product_page_view,970.0,Mobile,A,2026-08-10,1,1,1,970.0
U108925,P1588_APP,Athleisure Apparel,product_page_view,1870.0,Mobile,B,2026-08-10,1,0,0,0.0
U108926,P1455_ACC,Accessories,product_page_view,490.0,Mobile,B,2026-08-10,1,1,0,0.0
U108927,P1077_FRG,Fragrances,product_page_view,680.0,Mobile,A,2026-08-10,1,0,0,0.0
U108928,P1433_ACC,Accessories,product_page_view,1140.0,Mobile,B,2026-08-10,1,1,1,1140.0
U108929,P1625_ACC,Accessories,product_page_view,460.0,Mobile,B,2026-08-10,1,0,0,0.0
U108930,P1585_APP,Athleisure Apparel,product_page_view,1700.0,Mobile,A,2026-08-10,1,0,0,0.0
U108931,P1124_FRG,Fragrances,product_page_view,790.0,Mobile,B,2026-08-10,1,0,0,0.0
U108932,P1211_FFT,Formal Footwear,product_page_view,11780.0,Mobile,A,2026-08-10,1,1,1,11780.0
U108933,P1192_FRG,Fragrances,product_page_view,1370.0,Tablet,A,2026-08-10,1,0,0,0.0
U108934,P1587_PFT,PerformanceFootwear,product_page_view,7390.0,Desktop,A,2026-08-10,1,1,1,7390.0
U108935,P1226_PFT,PerformanceFootwear,product_page_view,3220.0,Mobile,B,2026-08-10,1,1,1,3220.0
U108936,P1339_FRG,Fragrances,product_page_view,530.0,Mobile,A,2026-08-10,1,0,0,0.0
U108937,P1843_APP,Athleisure Apparel,product_page_view,1670.0,Mobile,A,2026-08-10,1,0,0,0.0
U108938,P1139_FRG,Fragrances,product_page_view,490.0,Desktop,B,2026-08-10,1,0,0,0.0
U108939,P1678_APP,Athleisure Apparel,product_page_view,3580.0,Mobile,B,2026-08-10,1,1,0,0.0
U108940,P1412_APP,Athleisure Apparel,product_page_view,1080.0,Tablet,B,2026-08-10,1,0,0,0.0
U108941,P1185_PFT,PerformanceFootwear,product_page_view,2850.0,Desktop,B,2026-08-10,1,0,0,0.0
U108942,P1322_FRG,Fragrances,product_page_view,1660.0,Tablet,A,2026-08-10,1,0,0,0.0
U108943,P1838_FFT,Formal Footwear,product_page_view,10410.0,Mobile,B,2026-08-10,1,0,0,0.0
U108944,P1214_ACC,Accessories,product_page_view,420.0,Desktop,B,2026-08-10,1,1,0,0.0
U108945,P1588_APP,Athleisure Apparel,product_page_view,2230.0,Mobile,B,2026-08-10,1,0,0,0.0
U108946,P1508_APP,Athleisure Apparel,product_page_view,2010.0,Mobile,B,2026-08-10,1,0,0,0.0
U108947,P1074_APP,Athleisure Apparel,product_page_view,1790.0,Desktop,B,2026-08-10,1,0,0,0.0
U108948,P1408_APP,Athleisure Apparel,product_page_view,860.0,Mobile,B,2026-08-10,1,0,0,0.0
U108949,P1627_APP,Athleisure Apparel,product_page_view,3230.0,Mobile,A,2026-08-10,1,0,0,0.0
U108950,P1339_APP,Athleisure Apparel,product_page_view,1260.0,Mobile,A,2026-08-10,1,0,0,0.0
U108951,P1560_PFT,PerformanceFootwear,product_page_view,4750.0,Mobile,A,2026-08-10,1,0,0,0.0
U108952,P1318_FRG,Fragrances,product_page_view,1810.0,Desktop,B,2026-08-10,1,1,1,1810.0
U108953,P1238_FRG,Fragrances,product_page_view,910.0,Desktop,B,2026-08-10,1,1,1,910.0
U108954,P1509_PFT,PerformanceFootwear,product_page_view,2210.0,Desktop,A,2026-08-10,1,0,0,0.0
U108955,P1794_APP,Athleisure Apparel,product_page_view,3600.0,Tablet,A,2026-08-10,1,0,0,0.0
U108956,P1453_APP,Athleisure Apparel,product_page_view,2180.0,Mobile,B,2026-08-10,1,0,0,0.0
U108957,P1709_APP,Athleisure Apparel,product_page_view,2190.0,Mobile,A,2026-08-10,1,0,0,0.0
U108958,P1486_PFT,PerformanceFootwear,product_page_view,5310.0,Mobile,A,2026-08-10,1,0,0,0.0
U108959,P1872_APP,Athleisure Apparel,product_page_view,1050.0,Mobile,A,2026-08-10,1,0,0,0.0
U108960,P1057_APP,Athleisure Apparel,product_page_view,2970.0,Desktop,B,2026-08-10,1,0,0,0.0
U108961,P1633_ACC,Accessories,product_page_view,810.0,Mobile,A,2026-08-10,1,0,0,0.0
U108962,P1633_PFT,PerformanceFootwear,product_page_view,3810.0,Mobile,A,2026-08-10,1,0,0,0.0
U108963,P1264_APP,Athleisure Apparel,product_page_view,2670.0,Desktop,B,2026-08-10,1,0,0,0.0
U108964,P1724_PFT,PerformanceFootwear,product_page_view,6500.0,Mobile,A,2026-08-10,1,0,0,0.0
U108965,P1977_APP,Athleisure Apparel,product_page_view,3030.0,Mobile,A,2026-08-10,1,0,0,0.0
U108966,P1896_APP,Athleisure Apparel,product_page_view,700.0,Mobile,B,2026-08-10,1,0,0,0.0
U108967,P1241_APP,Athleisure Apparel,product_page_view,3120.0,Desktop,B,2026-08-10,1,1,0,0.0
U108968,P1753_APP,Athleisure Apparel,product_page_view,2780.0,Mobile,A,2026-08-10,1,0,0,0.0
U108969,P1075_PFT,PerformanceFootwear,product_page_view,5630.0,Tablet,A,2026-08-10,1,0,0,0.0
U108970,P1704_PFT,PerformanceFootwear,product_page_view,7800.0,Mobile,A,2026-08-10,1,0,0,0.0
U108971,P1347_APP,Athleisure Apparel,product_page_view,1650.0,Mobile,A,2026-08-10,1,0,0,0.0
U108972,P1919_FRG,Fragrances,product_page_view,1490.0,Mobile,A,2026-08-10,1,1,1,1490.0
U108973,P1530_APP,Athleisure Apparel,product_page_view,2460.0,Mobile,A,2026-08-10,1,0,0,0.0
U108974,P1633_FRG,Fragrances,product_page_view,1020.0,Desktop,A,2026-08-10,1,0,0,0.0
U108975,P1141_APP,Athleisure Apparel,product_page_view,3240.0,Desktop,B,2026-08-10,1,1,0,0.0
U108976,P1909_APP,Athleisure Apparel,product_page_view,1850.0,Tablet,A,2026-08-10,1,0,0,0.0
U108977,P1729_APP,Athleisure Apparel,product_page_view,2410.0,Desktop,B,2026-08-10,1,1,0,0.0
U108978,P1847_APP,Athleisure Apparel,product_page_view,2420.0,Mobile,A,2026-08-10,1,0,0,0.0
U108979,P1507_ACC,Accessories,product_page_view,1420.0,Mobile,B,2026-08-10,1,1,0,0.0
U108980,P1855_APP,Athleisure Apparel,product_page_view,2050.0,Mobile,A,2026-08-10,1,0,0,0.0
U108981,P1671_PFT,PerformanceFootwear,product_page_view,3010.0,Desktop,A,2026-08-10,1,0,0,0.0
U108982,P1773_FRG,Fragrances,product_page_view,780.0,Mobile,B,2026-08-10,1,0,0,0.0
U108983,P1112_APP,Athleisure Apparel,product_page_view,840.0,Mobile,B,2026-08-10,1,0,0,0.0
U108984,P1492_APP,Athleisure Apparel,product_page_view,3000.0,Mobile,B,2026-08-10,1,1,0,0.0
U108985,P1349_FRG,Fragrances,product_page_view,1590.0,Mobile,B,2026-08-10,1,1,1,1590.0
U108986,P1764_APP,Athleisure Apparel,product_page_view,2700.0,Mobile,B,2026-08-10,1,0,0,0.0
U108987,P1790_FRG,Fragrances,product_page_view,1870.0,Desktop,A,2026-08-10,1,1,1,1870.0
U108988,P1018_PFT,PerformanceFootwear,product_page_view,3590.0,Mobile,A,2026-08-10,1,0,0,0.0
U108989,P1728_FFT,Formal Footwear,product_page_view,11390.0,Mobile,B,2026-08-10,1,0,0,0.0
U108990,P1216_ACC,Accessories,product_page_view,710.0,Mobile,A,2026-08-10,1,0,0,0.0
U108991,P1499_FRG,Fragrances,product_page_view,510.0,Desktop,A,2026-08-10,1,0,0,0.0
U108992,P1641_FRG,Fragrances,product_page_view,400.0,Mobile,A,2026-08-10,1,0,0,0.0
U108993,P1713_PFT,PerformanceFootwear,product_page_view,5480.0,Mobile,B,2026-08-10,1,1,1,5480.0
U108994,P1424_APP,Athleisure Apparel,product_page_view,3200.0,Mobile,B,2026-08-10,1,1,0,0.0
U108995,P1692_FRG,Fragrances,product_page_view,1720.0,Mobile,B,2026-08-10,1,0,0,0.0
U108996,P1410_APP,Athleisure Apparel,product_page_view,2090.0,Mobile,A,2026-08-10,1,1,0,0.0
U108997,P1510_ACC,Accessories,product_page_view,430.0,Tablet,A,2026-08-10,1,0,0,0.0
U108998,P1107_FRG,Fragrances,product_page_view,460.0,Mobile,A,2026-08-10,1,0,0,0.0
U108999,P1903_FRG,Fragrances,product_page_view,1870.0,Desktop,B,2026-08-10,1,0,0,0.0
U109000,P1104_APP,Athleisure Apparel,product_page_view,730.0,Desktop,A,2026-08-10,1,1,0,0.0
U109001,P1554_APP,Athleisure Apparel,product_page_view,3220.0,Mobile,B,2026-08-10,1,0,0,0.0
U109002,P1288_FRG,Fragrances,product_page_view,510.0,Mobile,B,2026-08-10,1,0,0,0.0
U109003,P1426_ACC,Accessories,product_page_view,700.0,Desktop,B,2026-08-10,1,0,0,0.0
U109004,P1722_FRG,Fragrances,product_page_view,660.0,Mobile,B,2026-08-10,1,0,0,0.0
U109005,P1630_FRG,Fragrances,product_page_view,840.0,Mobile,A,2026-08-10,1,0,0,0.0
U109006,P1925_FFT,Formal Footwear,product_page_view,7650.0,Mobile,A,2026-08-10,1,0,0,0.0
U109007,P1289_APP,Athleisure Apparel,product_page_view,850.0,Mobile,B,2026-08-10,1,1,1,850.0
U109008,P1333_FRG,Fragrances,product_page_view,1960.0,Mobile,A,2026-08-10,1,0,0,0.0
U109009,P1867_APP,Athleisure Apparel,product_page_view,410.0,Mobile,A,2026-08-10,1,1,1,410.0
U109010,P1019_APP,Athleisure Apparel,product_page_view,3180.0,Mobile,A,2026-08-10,1,1,0,0.0
U109011,P1982_FRG,Fragrances,product_page_view,1240.0,Mobile,A,2026-08-10,1,1,0,0.0
U109012,P1317_FRG,Fragrances,product_page_view,540.0,Desktop,A,2026-08-10,1,1,0,0.0
U109013,P1462_APP,Athleisure Apparel,product_page_view,830.0,Mobile,B,2026-08-10,1,1,1,830.0
U109014,P1001_APP,Athleisure Apparel,product_page_view,2520.0,Tablet,B,2026-08-10,1,0,0,0.0
U109015,P1215_FRG,Fragrances,product_page_view,900.0,Mobile,A,2026-08-10,1,1,0,0.0
U109016,P1599_ACC,Accessories,product_page_view,1290.0,Desktop,A,2026-08-10,1,1,1,1290.0
U109017,P1252_APP,Athleisure Apparel,product_page_view,2380.0,Mobile,B,2026-08-10,1,0,0,0.0
U109018,P1222_FRG,Fragrances,product_page_view,1320.0,Mobile,B,2026-08-10,1,0,0,0.0
U109019,P1207_PFT,PerformanceFootwear,product_page_view,5490.0,Desktop,B,2026-08-10,1,1,0,0.0
U109020,P1629_PFT,PerformanceFootwear,product_page_view,2420.0,Mobile,A,2026-08-10,1,0,0,0.0
U109021,P1067_ACC,Accessories,product_page_view,1930.0,Tablet,B,2026-08-10,1,0,0,0.0
U109022,P1225_PFT,PerformanceFootwear,product_page_view,3760.0,Desktop,A,2026-08-10,1,1,0,0.0
U109023,P1590_FFT,Formal Footwear,product_page_view,5030.0,Mobile,A,2026-08-10,1,0,0,0.0
U109024,P1338_FFT,Formal Footwear,product_page_view,4920.0,Desktop,A,2026-08-10,1,0,0,0.0
U109025,P1658_FFT,Formal Footwear,product_page_view,6130.0,Mobile,A,2026-08-10,1,1,0,0.0
U109026,P1367_PFT,PerformanceFootwear,product_page_view,5770.0,Mobile,B,2026-08-10,1,1,1,5770.0
U109027,P1491_PFT,PerformanceFootwear,product_page_view,4830.0,Mobile,B,2026-08-10,1,1,0,0.0
U109028,P1546_FRG,Fragrances,product_page_view,570.0,Desktop,A,2026-08-10,1,1,1,570.0
U109029,P1659_APP,Athleisure Apparel,product_page_view,520.0,Mobile,B,2026-08-10,1,0,0,0.0
U109030,P1358_FRG,Fragrances,product_page_view,440.0,Desktop,A,2026-08-10,1,1,0,0.0
U109031,P1296_APP,Athleisure Apparel,product_page_view,1910.0,Mobile,B,2026-08-10,1,0,0,0.0
U109032,P1633_APP,Athleisure Apparel,product_page_view,3240.0,Desktop,B,2026-08-10,1,0,0,0.0
U109033,P1412_ACC,Accessories,product_page_view,1560.0,Desktop,A,2026-08-10,1,0,0,0.0
U109034,P1398_PFT,PerformanceFootwear,product_page_view,6860.0,Mobile,B,2026-08-10,1,0,0,0.0
U109035,P1979_FFT,Formal Footwear,product_page_view,6870.0,Desktop,A,2026-08-10,1,0,0,0.0
U109036,P1543_FRG,Fragrances,product_page_view,620.0,Mobile,A,2026-08-10,1,0,0,0.0
U109037,P1652_FRG,Fragrances,product_page_view,1680.0,Mobile,A,2026-08-10,1,0,0,0.0
U109038,P1390_APP,Athleisure Apparel,product_page_view,3020.0,Desktop,A,2026-08-10,1,0,0,0.0
U109039,P1889_FFT,Formal Footwear,product_page_view,9300.0,Tablet,B,2026-08-10,1,1,0,0.0
U109040,P1821_FRG,Fragrances,product_page_view,1820.0,Mobile,A,2026-08-10,1,0,0,0.0
U109041,P1527_APP,Athleisure Apparel,product_page_view,2670.0,Mobile,B,2026-08-10,1,0,0,0.0
U109042,P1265_APP,Athleisure Apparel,product_page_view,2290.0,Mobile,A,2026-08-10,1,0,0,0.0
U109043,P1248_APP,Athleisure Apparel,product_page_view,2210.0,Desktop,B,2026-08-10,1,0,0,0.0
U109044,P1183_APP,Athleisure Apparel,product_page_view,2620.0,Desktop,B,2026-08-10,1,1,0,0.0
U109045,P1193_FRG,Fragrances,product_page_view,1230.0,Mobile,A,2026-08-10,1,1,0,0.0
U109046,P1498_FFT,Formal Footwear,product_page_view,6450.0,Mobile,B,2026-08-10,1,1,1,6450.0
U109047,P1677_PFT,PerformanceFootwear,product_page_view,7720.0,Desktop,A,2026-08-10,1,0,0,0.0
U109048,P1052_APP,Athleisure Apparel,product_page_view,3850.0,Mobile,A,2026-08-10,1,0,0,0.0
U109049,P1081_APP,Athleisure Apparel,product_page_view,1000.0,Mobile,B,2026-08-10,1,0,0,0.0
U109050,P1545_PFT,PerformanceFootwear,product_page_view,5180.0,Mobile,A,2026-08-10,1,0,0,0.0
U109051,P1852_ACC,Accessories,product_page_view,2040.0,Desktop,A,2026-08-10,1,0,0,0.0
U109052,P1084_FRG,Fragrances,product_page_view,490.0,Mobile,B,2026-08-10,1,1,0,0.0
U109053,P1384_ACC,Accessories,product_page_view,570.0,Desktop,A,2026-08-10,1,0,0,0.0
U109054,P1718_PFT,PerformanceFootwear,product_page_view,5270.0,Desktop,A,2026-08-10,1,0,0,0.0
U109055,P1713_APP,Athleisure Apparel,product_page_view,500.0,Mobile,A,2026-08-10,1,0,0,0.0
U109056,P1570_APP,Athleisure Apparel,product_page_view,3400.0,Mobile,A,2026-08-10,1,0,0,0.0
U109057,P1866_ACC,Accessories,product_page_view,2220.0,Desktop,B,2026-08-10,1,0,0,0.0
U109058,P1024_PFT,PerformanceFootwear,product_page_view,6420.0,Mobile,A,2026-08-10,1,0,0,0.0
U109059,P1927_FRG,Fragrances,product_page_view,1710.0,Tablet,A,2026-08-10,1,0,0,0.0
U109060,P1542_FRG,Fragrances,product_page_view,1470.0,Mobile,A,2026-08-10,1,1,0,0.0
U109061,P1585_FRG,Fragrances,product_page_view,630.0,Mobile,B,2026-08-10,1,0,0,0.0
U109062,P1892_APP,Athleisure Apparel,product_page_view,510.0,Desktop,A,2026-08-10,1,0,0,0.0
U109063,P1002_FFT,Formal Footwear,product_page_view,11630.0,Mobile,A,2026-08-10,1,0,0,0.0
U109064,P1853_FRG,Fragrances,product_page_view,1530.0,Desktop,A,2026-08-10,1,0,0,0.0
U109065,P1613_PFT,PerformanceFootwear,product_page_view,4390.0,Mobile,A,2026-08-10,1,0,0,0.0
U109066,P1193_FRG,Fragrances,product_page_view,1670.0,Desktop,A,2026-08-10,1,0,0,0.0
U109067,P1726_ACC,Accessories,product_page_view,420.0,Mobile,B,2026-08-10,1,1,0,0.0
U109068,P1632_APP,Athleisure Apparel,product_page_view,1550.0,Mobile,B,2026-08-10,1,0,0,0.0
U109069,P1936_PFT,PerformanceFootwear,product_page_view,4050.0,Desktop,B,2026-08-10,1,0,0,0.0
U109070,P1871_FRG,Fragrances,product_page_view,570.0,Mobile,A,2026-08-10,1,0,0,0.0
U109071,P1829_FRG,Fragrances,product_page_view,1590.0,Desktop,A,2026-08-10,1,1,0,0.0
U109072,P1692_PFT,PerformanceFootwear,product_page_view,6660.0,Tablet,B,2026-08-10,1,0,0,0.0
U109073,P1855_FRG,Fragrances,product_page_view,1330.0,Mobile,B,2026-08-10,1,0,0,0.0
U109074,P1991_FFT,Formal Footwear,product_page_view,7760.0,Desktop,A,2026-08-10,1,1,1,7760.0
U109075,P1376_PFT,PerformanceFootwear,product_page_view,5640.0,Mobile,A,2026-08-10,1,1,0,0.0
U109076,P1544_APP,Athleisure Apparel,product_page_view,3630.0,Desktop,A,2026-08-10,1,1,0,0.0
U109077,P1752_APP,Athleisure Apparel,product_page_view,1690.0,Tablet,B,2026-08-10,1,0,0,0.0
U109078,P1090_ACC,Accessories,product_page_view,1030.0,Mobile,A,2026-08-10,1,0,0,0.0
U109079,P1652_ACC,Accessories,product_page_view,1670.0,Mobile,B,2026-08-10,1,0,0,0.0
U109080,P1484_FFT,Formal Footwear,product_page_view,10150.0,Desktop,A,2026-08-10,1,0,0,0.0
U109081,P1550_FRG,Fragrances,product_page_view,1130.0,Desktop,A,2026-08-10,1,1,0,0.0
U109082,P1028_APP,Athleisure Apparel,product_page_view,3490.0,Mobile,A,2026-08-10,1,0,0,0.0
U109083,P1104_APP,Athleisure Apparel,product_page_view,1670.0,Mobile,B,2026-08-10,1,1,0,0.0
U109084,P1024_ACC,Accessories,product_page_view,1710.0,Mobile,B,2026-08-10,1,1,0,0.0
U109085,P1493_PFT,PerformanceFootwear,product_page_view,6010.0,Desktop,A,2026-08-10,1,0,0,0.0
U109086,P1274_FFT,Formal Footwear,product_page_view,6650.0,Mobile,A,2026-08-10,1,0,0,0.0
U109087,P1448_ACC,Accessories,product_page_view,340.0,Desktop,B,2026-08-10,1,0,0,0.0
U109088,P1098_PFT,PerformanceFootwear,product_page_view,6960.0,Mobile,A,2026-08-10,1,0,0,0.0
U109089,P1527_PFT,PerformanceFootwear,product_page_view,4890.0,Desktop,A,2026-08-10,1,1,0,0.0
U109090,P1583_APP,Athleisure Apparel,product_page_view,740.0,Mobile,B,2026-08-10,1,1,0,0.0
U109091,P1198_ACC,Accessories,product_page_view,2410.0,Tablet,B,2026-08-10,1,1,1,2410.0
U109092,P1596_ACC,Accessories,product_page_view,950.0,Mobile,A,2026-08-10,1,0,0,0.0
U109093,P1970_APP,Athleisure Apparel,product_page_view,2110.0,Mobile,A,2026-08-10,1,0,0,0.0
U109094,P1729_FRG,Fragrances,product_page_view,1170.0,Mobile,B,2026-08-10,1,0,0,0.0
U109095,P1955_FRG,Fragrances,product_page_view,990.0,Mobile,A,2026-08-10,1,0,0,0.0
U109096,P1462_APP,Athleisure Apparel,product_page_view,940.0,Desktop,A,2026-08-10,1,0,0,0.0
U109097,P1696_APP,Athleisure Apparel,product_page_view,2930.0,Desktop,A,2026-08-10,1,1,0,0.0
U109098,P1172_APP,Athleisure Apparel,product_page_view,1100.0,Desktop,B,2026-08-10,1,0,0,0.0
U109099,P1435_APP,Athleisure Apparel,product_page_view,2860.0,Tablet,A,2026-08-10,1,1,1,2860.0
U109100,P1261_FFT,Formal Footwear,product_page_view,11220.0,Mobile,A,2026-08-10,1,0,0,0.0
U109101,P1443_PFT,PerformanceFootwear,product_page_view,2140.0,Tablet,A,2026-08-10,1,0,0,0.0
U109102,P1292_ACC,Accessories,product_page_view,1910.0,Mobile,B,2026-08-10,1,1,0,0.0
U109103,P1821_APP,Athleisure Apparel,product_page_view,2700.0,Desktop,B,2026-08-10,1,1,1,2700.0
U109104,P1510_FRG,Fragrances,product_page_view,710.0,Mobile,B,2026-08-10,1,0,0,0.0
U109105,P1003_PFT,PerformanceFootwear,product_page_view,5720.0,Mobile,B,2026-08-10,1,0,0,0.0
U109106,P1466_APP,Athleisure Apparel,product_page_view,1910.0,Mobile,B,2026-08-10,1,0,0,0.0
U109107,P1174_FRG,Fragrances,product_page_view,530.0,Desktop,A,2026-08-10,1,0,0,0.0
U109108,P1340_PFT,PerformanceFootwear,product_page_view,5140.0,Desktop,B,2026-08-10,1,0,0,0.0
U109109,P1676_ACC,Accessories,product_page_view,2440.0,Mobile,B,2026-08-10,1,1,1,2440.0
U109110,P1746_ACC,Accessories,product_page_view,1730.0,Desktop,B,2026-08-10,1,0,0,0.0
U109111,P1465_FRG,Fragrances,product_page_view,930.0,Desktop,B,2026-08-10,1,0,0,0.0
U109112,P1169_APP,Athleisure Apparel,product_page_view,2430.0,Mobile,A,2026-08-10,1,0,0,0.0
U109113,P1687_ACC,Accessories,product_page_view,1920.0,Desktop,A,2026-08-10,1,0,0,0.0
U109114,P1739_APP,Athleisure Apparel,product_page_view,960.0,Mobile,B,2026-08-10,1,0,0,0.0
U109115,P1700_ACC,Accessories,product_page_view,1460.0,Desktop,A,2026-08-10,1,0,0,0.0
U109116,P1445_FFT,Formal Footwear,product_page_view,8560.0,Mobile,A,2026-08-10,1,0,0,0.0
U109117,P1950_APP,Athleisure Apparel,product_page_view,1750.0,Mobile,B,2026-08-10,1,1,1,1750.0
U109118,P1932_FRG,Fragrances,product_page_view,1590.0,Desktop,B,2026-08-10,1,0,0,0.0
U109119,P1526_PFT,PerformanceFootwear,product_page_view,5390.0,Mobile,B,2026-08-10,1,0,0,0.0
U109120,P1997_FRG,Fragrances,product_page_view,1520.0,Mobile,B,2026-08-10,1,0,0,0.0
U109121,P1765_PFT,PerformanceFootwear,product_page_view,5570.0,Desktop,A,2026-08-10,1,1,0,0.0
U109122,P1570_APP,Athleisure Apparel,product_page_view,3210.0,Mobile,A,2026-08-10,1,0,0,0.0
U109123,P1958_APP,Athleisure Apparel,product_page_view,2680.0,Desktop,B,2026-08-10,1,0,0,0.0
U109124,P1758_APP,Athleisure Apparel,product_page_view,2840.0,Desktop,B,2026-08-10,1,0,0,0.0
U109125,P1961_PFT,PerformanceFootwear,product_page_view,3350.0,Mobile,A,2026-08-10,1,1,0,0.0
U109126,P1297_APP,Athleisure Apparel,product_page_view,3440.0,Mobile,B,2026-08-10,1,0,0,0.0
U109127,P1883_FFT,Formal Footwear,product_page_view,5400.0,Desktop,A,2026-08-10,1,0,0,0.0
U109128,P1509_APP,Athleisure Apparel,product_page_view,1620.0,Desktop,A,2026-08-10,1,0,0,0.0
U109129,P1158_PFT,PerformanceFootwear,product_page_view,7340.0,Mobile,B,2026-08-10,1,0,0,0.0
U109130,P1773_PFT,PerformanceFootwear,product_page_view,2650.0,Desktop,B,2026-08-10,1,0,0,0.0
U109131,P1786_FRG,Fragrances,product_page_view,1790.0,Mobile,A,2026-08-10,1,0,0,0.0
U109132,P1677_FRG,Fragrances,product_page_view,1160.0,Mobile,B,2026-08-10,1,0,0,0.0
U109133,P1633_ACC,Accessories,product_page_view,700.0,Mobile,B,2026-08-10,1,0,0,0.0
U109134,P1974_APP,Athleisure Apparel,product_page_view,3050.0,Desktop,B,2026-08-10,1,0,0,0.0
U109135,P1416_APP,Athleisure Apparel,product_page_view,1420.0,Mobile,A,2026-08-10,1,1,1,1420.0
U109136,P1359_PFT,PerformanceFootwear,product_page_view,6070.0,Desktop,A,2026-08-10,1,1,1,6070.0
U109137,P1345_ACC,Accessories,product_page_view,2040.0,Tablet,B,2026-08-10,1,1,0,0.0
U109138,P1692_FFT,Formal Footwear,product_page_view,9120.0,Tablet,B,2026-08-10,1,1,0,0.0
U109139,P1765_APP,Athleisure Apparel,product_page_view,3230.0,Mobile,B,2026-08-10,1,0,0,0.0
U109140,P1413_FRG,Fragrances,product_page_view,1900.0,Desktop,A,2026-08-10,1,0,0,0.0
U109141,P1125_FRG,Fragrances,product_page_view,1280.0,Mobile,B,2026-08-10,1,1,0,0.0
U109142,P1842_FRG,Fragrances,product_page_view,640.0,Desktop,A,2026-08-10,1,0,0,0.0
U109143,P1109_PFT,PerformanceFootwear,product_page_view,6260.0,Tablet,A,2026-08-10,1,1,0,0.0
U109144,P1448_PFT,PerformanceFootwear,product_page_view,4460.0,Desktop,A,2026-08-10,1,1,0,0.0
U109145,P1141_PFT,PerformanceFootwear,product_page_view,5190.0,Mobile,B,2026-08-10,1,0,0,0.0
U109146,P1633_PFT,PerformanceFootwear,product_page_view,5760.0,Mobile,A,2026-08-10,1,1,1,5760.0
U109147,P1009_APP,Athleisure Apparel,product_page_view,2980.0,Desktop,A,2026-08-10,1,0,0,0.0
U109148,P1766_APP,Athleisure Apparel,product_page_view,2700.0,Tablet,A,2026-08-10,1,1,1,2700.0
U109149,P1016_APP,Athleisure Apparel,product_page_view,1240.0,Desktop,A,2026-08-10,1,0,0,0.0
U109150,P1714_FRG,Fragrances,product_page_view,1600.0,Mobile,B,2026-08-10,1,1,1,1600.0
U109151,P1489_PFT,PerformanceFootwear,product_page_view,6840.0,Mobile,B,2026-08-10,1,1,0,0.0
U109152,P1526_ACC,Accessories,product_page_view,380.0,Mobile,A,2026-08-10,1,1,0,0.0
U109153,P1971_FRG,Fragrances,product_page_view,890.0,Mobile,A,2026-08-10,1,0,0,0.0
U109154,P1002_FRG,Fragrances,product_page_view,1960.0,Mobile,B,2026-08-10,1,0,0,0.0
U109155,P1917_APP,Athleisure Apparel,product_page_view,1040.0,Desktop,A,2026-08-10,1,1,1,1040.0
U109156,P1241_APP,Athleisure Apparel,product_page_view,1060.0,Desktop,B,2026-08-10,1,0,0,0.0
U109157,P1823_APP,Athleisure Apparel,product_page_view,2530.0,Mobile,A,2026-08-10,1,0,0,0.0
U109158,P1186_FFT,Formal Footwear,product_page_view,7040.0,Desktop,B,2026-08-10,1,0,0,0.0
U109159,P1793_PFT,PerformanceFootwear,product_page_view,5940.0,Desktop,A,2026-08-10,1,0,0,0.0
U109160,P1614_APP,Athleisure Apparel,product_page_view,1340.0,Mobile,A,2026-08-10,1,1,0,0.0
U109161,P1234_FRG,Fragrances,product_page_view,1080.0,Desktop,B,2026-08-10,1,1,1,1080.0
U109162,P1177_PFT,PerformanceFootwear,product_page_view,7990.0,Desktop,B,2026-08-10,1,1,1,7990.0
U109163,P1598_FRG,Fragrances,product_page_view,1000.0,Mobile,A,2026-08-10,1,0,0,0.0
U109164,P1975_ACC,Accessories,product_page_view,490.0,Mobile,A,2026-08-10,1,0,0,0.0
U109165,P1316_ACC,Accessories,product_page_view,1930.0,Mobile,B,2026-08-10,1,0,0,0.0
U109166,P1252_APP,Athleisure Apparel,product_page_view,2520.0,Mobile,A,2026-08-10,1,0,0,0.0
U109167,P1310_APP,Athleisure Apparel,product_page_view,2000.0,Tablet,B,2026-08-10,1,1,0,0.0
U109168,P1191_PFT,PerformanceFootwear,product_page_view,7450.0,Mobile,A,2026-08-10,1,1,0,0.0
U109169,P1002_APP,Athleisure Apparel,product_page_view,930.0,Desktop,B,2026-08-10,1,1,0,0.0
U109170,P1157_APP,Athleisure Apparel,product_page_view,2160.0,Tablet,B,2026-08-10,1,0,0,0.0
